batch_size,kv_cache_size,prediction
1,0,975465
1,32,975465
1,64,976533
1,96,987085
1,128,984396
1,160,984984
1,192,979279
1,224,971736
1,256,978716
1,288,979579
1,320,979714
1,352,981574
1,384,980208
1,416,967579
1,448,966938
1,480,971184
1,512,968500
1,544,973676
1,576,976844
1,608,978000
1,640,978342
1,672,981882
1,704,970402
1,736,978212
1,768,983407
1,800,978408
1,832,980801
1,864,984215
1,896,991506
1,928,988664
1,960,992172
1,992,989766
1,1024,987947
1,1056,988837
1,1088,995884
1,1120,994977
1,1152,987782
1,1184,985879
1,1216,985469
1,1248,985532
1,1280,986179
1,1312,985472
1,1344,982281
1,1376,981278
1,1408,980849
1,1440,982535
1,1472,988848
1,1504,988644
1,1536,981708
1,1568,979759
1,1600,980029
1,1632,981309
1,1664,985452
1,1696,987163
1,1728,988948
1,1760,991917
1,1792,999889
1,1824,1003899
1,1856,1006653
1,1888,1006829
1,1920,1004567
1,1952,1002773
1,1984,999808
1,2016,998636
1,2048,997563
